74982048278.87114,68352817068.05598,60203359134.94284,75031780477.07227,65373582696.29149,74216401288.32866,60203359214.2108,73192151402.6424,73691214805.31961,72205694350.8571,61808923645.1579,71284626496.27702,64627424521.3698,70784254098.21988,50274192917.79882,69189204907.25453,69723967631.59581,67319742150.798996,83178634181.27812,66269341625.37536,68698781135.078896
63336806430.61139,65464019187.99159,53722504668.65648,74030667792.34885,65022749782.61929,66265873222.28907,53722504928.928345,72556788392.8323,67991225711.13644,69499930274.61784,35333162792.90985,69257113600.34373,68753397556.11203,64065627297.77319,40186013762.93024,68188033842.38194,69385746944.55827,64650005797.37193,74447886464.69734,69189874232.06003,66381759031.190506
69080508801.43979,75757891446.7478,66697836707.74666,72895225532.17526,73811734214.58032,73380263545.61328,66697837028.48941,68318467087.70865,73425321153.52022,73918929987.17903,49494164227.02504,59354208907.1776,67956210041.39184,71110380261.22293,59155207611.10393,72608064455.97127,72609176308.0659,69518005841.14932,68129512571.10624,71321040663.93211,69203918421.47647
64903759973.77987,62837565309.29297,44203486090.20436,69113027500.94432,77873617481.95593,64874886116.46777,44203486259.974655,64985414282.33948,68626763863.21255,70513802417.43326,71143476505.60236,64829675151.73305,72557903395.82536,66656590270.054985,51732632188.70971,65177032705.60641,67886441471.69719,71151282025.25911,82740779141.57266,72742205099.01875,74302853919.02402
69334599232.20029,72022473895.34218,75037942290.90439,68370452008.02927,65307672945.12211,67709586090.188705,75037942249.32272,68083977728.08962,75082361560.70667,72732924473.40524,67931264167.78122,63594806686.913506,67380179193.42812,67985728752.5461,78011871932.16501,69738197478.62877,69547415692.90254,68856624361.44221,71484666402.81767,77302774723.95398,68084132663.21884
65188156245.88238,70413062680.92888,67054640053.49648,71963054947.07053,70315983389.02892,74980491976.88129,67054639939.01789,70247205707.45938,72604668996.26057,68696020419.60692,67229569488.57066,69899763660.81474,67871779745.97801,64939029500.21442,71155385772.29608,72321192519.97455,70530399874.5559,77451418924.00345,53416522578.04274,63245259244.10469,65001426074.058914
63833906607.24254,66261512378.46284,88350805335.95782,66544524136.20281,71080424214.11664,69067394578.2446,88350805357.95052,68044550900.42555,69772865423.8318,72364507606.76558,53388935537.31705,71202274147.22874,73407486440.68494,67196269791.72331,54874218274.23738,71760648196.82472,71709622282.88762,73785764270.49533,91769512894.41458,68558183850.233025,67485627442.272026
73904267438.5235,66932825640.89849,69338251070.4292,78965684688.32387,68538566074.88307,70986099142.22629,69338250966.29446,71161759040.48149,69854149801.72142,67493095713.166016,57766653077.36687,72933761935.90074,73367898439.01254,72756469438.25153,61578069923.55441,72089897519.0409,74779838204.91695,66100676624.63945,43108289934.986565,68060214269.01865,67229608843.10327
70262380301.88208,74313173289.06967,60923590184.028206,72842521522.09079,76336800731.20833,71256895179.2167,60923590682.01547,69985559869.42441,68349795831.214485,68857822469.50267,61767863410.83615,67905675205.98598,66096326067.77566,65147830766.601326,55843345811.50374,69119225967.93742,70918920737.00314,65236399361.17623,63884725074.548004,62792073547.80775,69959146210.72572
68228255246.38336,68521705436.05998,51314116550.61693,74142331903.49046,77393858664.31706,69141618636.27444,51314117135.58847,71427567193.291,72143916107.57007,68427607797.46148,67208719361.34244,70620759519.15628,68854731644.56464,66405172746.756744,60124081061.75514,71924857172.23053,68703500366.06121,79616802047.40962,67631985982.57525,75904266815.50114,69929311050.1515
63714130882.944244,67174835084.79314,60606349227.21664,70800630226.00366,71792546851.42874,69376219099.16818,60606349241.787834,74992902150.58185,74302363054.62454,69552554635.50998,43581086657.31273,70544278938.70584,74769086819.75443,74856722155.08063,63653697334.259964,74452467491.81981,72600287003.70792,70992672802.66864,62261537651.82291,65924245184.97838,76089136235.44812
72069059497.29842,72018246728.39874,60122507858.46148,70544807225.1355,73537659510.26598,68739825583.69965,60122507675.27852,64994023230.91467,70326799675.44585,68692771450.788,91052053335.37993,69871881617.14969,67420418663.820786,64448659038.6318,81740986353.676,67341281800.8678,71603093543.6912,73663238888.02872,47040873989.21163,71373815982.79434,68906097820.57063
67856003008.30649,68901186763.29582,36181443390.23044,62979644674.01148,66533269512.843765,71870279192.5132,36181443188.31878,68529679528.73646,71848023319.11218,70193945508.45084,72732131672.95183,74810074326.64989,72271164393.49521,70063911545.55606,64837875111.730576,70453847004.34442,68055388630.41209,69572559280.46931,65592778937.43419,72789285402.7206,66768052293.71533
66951335550.909256,70888550288.54791,78107569622.01213,78113584162.7778,68793956748.62387,71120012517.94113,78107569443.2707,69723163731.37369,60934255421.32253,73523910652.34898,59889145689.543495,72401587423.79346,73933859540.29948,67751598413.96003,87795463132.23,71591471756.00577,64682307545.58459,67227908572.4848,34773029057.17621,71509561057.83911,66241254576.143074
72801028766.48337,72783842486.52927,76738794782.16331,77286807988.62704,71293355073.61871,69371495275.63461,76738794762.23845,64790320739.13453,70965634623.42836,70971664520.38611,75181426729.84485,70740701610.5551,69600995056.15259,66183169086.36946,68699780227.20889,66767034244.014145,66138005332.710266,73699356569.58667,61817752793.63288,70660114065.87033,71482717957.77669
73344306082.40085,70646954830.13939,83663015932.95892,68740568740.45547,68049023574.732346,69709023829.40657,83663015789.10858,68374524454.0354,72106316263.55759,68866813883.53613,52710642937.151794,71796690435.68892,72392702275.76224,72078198697.1486,64723125117.674324,63968591636.594955,70297003911.11751,72890348591.43648,51205889843.03514,66210139476.22681,75293309896.61456
70672680725.17117,69066215534.33162,80931298760.20007,62927554130.32674,68826282856.68697,67222549447.753654,80931298882.74254,66106368816.83827,71252742984.1292,71511349142.22025,65311637152.98897,72537946334.17967,75560294049.08177,68983241755.15562,62826029640.817154,71150823556.16855,67530956782.29317,64172884649.90306,75666416992.04129,70117945713.17958,68918818737.08528
